0.09999999999999999,0.10000000000000002,0.09999999999999998,0.10000000000000002,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.10000000000000002,0.10000000000000003,0.09999999999999998,0.1,0.10000000000000002,0.1,0.10000000000000002,0.1,0.09999999999999999,0.1,0.10000000000000002,0.09999999999999999,0.09999999999999999,0.1,0.1,0.1,0.09999999999999999,0.1,0.09999999999999999,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.1,0.1,0.10000000000000002,0.09999999999999998,0.10000000000000002,0.1,0.10000000000000002,0.1,0.09999999999999999,0.1,0.09999999999999999,0.1,0.09999999999999999,0.09999999999999999,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.10000000000000002,0.1,0.10000000000000002,0.1,0.10000000000000002,0.09999999999999998,0.10000000000000002,0.1,0.1,0.10000000000000003,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.09999999999999999,0.1,0.10000000000000002,0.10000000000000002,0.09999999999999999,0.09999999999999999,0.10000000000000002,0.1,0.10000000000000002,0.09999999999999998,0.1,0.09999999999999998,0.09999999999999999,0.1,0.1,0.10000000000000002,0.10000000000000003,0.10000000000000002,0.10000000000000002,0.09999999999999999,0.09999999999999999,0.09999999999999998,0.10000000000000002,0.09999999999999999,0.10000000000000002,0.10000000000000002,0.09999999999999999,0.09999999999999998,0.09999999999999999,0.10000000000000003,0.1
0.0,-0.03384105286451339,0.033247649506784216,-0.028210313372293756,0.031658011013028675,-0.024835433027138153,0.026544938409190408,-0.020109875952188567,0.02174162301361642,-0.015793192181031215,0.017699259885322133,-0.012178553067506294,0.014412142001649341,-0.009245760743546777,0.011778868572580887,-0.006900080957905027,0.00968537891284572,-0.005037491955910878,0.0080280579567118,-0.0035639567217734987,0.006719188530459335,-0.002401452998066395,0.0056868177972295006,-0.0014845898146477977,0.004873167939091692,-0.0007619987476867626,0.0042317109640787895,-0.00019241541576352675,0.003725997971317729,0.0002568935684783789,0.0033268162923376352,0.000611833334972506,0.003011121359378994,0.0008928588638342155,0.0027606694882035543,0.001116366333598526,0.002560901508720691,0.0012952738394486451,0.0024002974593624144,0.0014399180582039752,0.0022695405988153957,0.0015586915654064045,0.002161045450668197,0.0016584857300088705,0.0020685178731191882,0.001745090642382917,0.0019865899929120065,0.001823531114967808,0.001910508848636791,0.001898444548174868,0.00183592392024642,0.0019738725187869823,0.0017582740164736026,0.0020545402815851945,0.0016733324120126348,0.002145000487114902,0.001576067154275545,0.0022505022629561743,0.001460836344251634,0.0023771678862868945,0.001320956429261288,0.002532348299886515,0.001148314873106331,0.002725050094633196,0.000932900184579832,0.0029664588427339594,0.0006621681342592345,0.003270552330783454,0.0003205344783773971,0.003655069718886759,-0.00011186567421571886,0.004142304698330665,-0.0006600875223695208,0.0047605658906568855,-0.0013559057810894697,0.0055458714009468,-0.002239626687968445,0.006543611275660389,-0.0033624246769526044,0.007812136942210833,-0.004788945484762334,0.009425127120725497,-0.006603377397335483,0.011476571214620654,-0.0089098420309256,0.014085855035297919,-0.011843978570072083,0.01740457657262346,-0.015580965667809936,0.021625289563248506,-0.020353986615070388,0.02699347112045028,-0.02649949791989607,0.033840346824782826,-0.034628925600301896,0.042848204513635656,-0.04709122474052126,0.06463161067628675,-0.05658202637422219,0.0
0.0,-0.005732350681778943,0.03174753539034396,-0.026121972124850065,0.0232032976450512,-0.025372438630698182,0.019885275551748946,-0.021460504432434427,0.01595849871886788,-0.017657609718558714,0.012477271683268357,-0.014417824154061558,0.009584948242456924,-0.011770568366104621,0.0072421149599682854,-0.009646184729054291,0.005367575329918237,-0.007956935333098882,0.0038777618267535636,-0.006619906787575165,0.0026981280502355793,-0.005564268808502301,0.0017661575748483425,-0.004731925633330893,0.0010307005321141703,-0.004076135803871399,0.0004505847194045688,-0.003559232395501839,-7.110524599445973e-06,-0.003151548716167956,-0.0003685303134890887,-0.0028292362038024642,-0.0006543835635612729,-0.002574649954341209,-0.0008813145897386015,-0.002371938582103194,-0.0010623092391031975,-0.002209692307044454,-0.0012078369240266585,-0.0020785359779022976,-0.0013263251820297252,-0.001970851905983516,-0.0014246417593078138,-0.0018803873677600176,-0.0015084865731814997,-0.0018018906084304577,-0.0015827214381561475,-0.0017308053779862473,-0.0016515756599471416,-0.0016629300422419024,-0.0017191785679233423,-0.0015944583787098111,-0.0017895487812102774,-0.0015215238893352867,-0.0018664745368959677,-0.001439590855666217,-0.0019545495782063533,-0.0013440393958787618,-0.0020588810810260403,-0.0012293225221546176,-0.00218551781521793,-0.0010887793030725547,-0.002341800086890254,-0.0009142471346814402,-0.002536784019031497,-0.0006955800722465483,-0.002781826927039353,-0.00042005147920292507,-0.0030904924666009482,-7.180124577158749e-05,-0.00348217078991412,0.00036965643517695193,-0.003978065797012797,0.0009299097364397422,-0.0046072906816988154,0.0016416145530876308,-0.005405971243779048,0.002546240863041657,-0.00642056044334852,0.00369659937379674,-0.007708867296452993,0.005159788808235553,-0.009344834667076956,0.00702123840269,-0.011422056106341085,0.009389876592142283,-0.014059948728775931,0.012404269838192837,-0.017411306270622342,0.016243002652405972,-0.021681309815970454,0.021146767586082207,-0.027190479303844526,0.027522710942870225,-0.034758543099346444,0.03711421476541548,-0.054866069758862594,0.03415717779788937,-0.011189784422738432,0.0
0.0,-0.004230834114200247,0.0059019437901018865,-0.027024397261934403,0.022017787839841194,-0.018987176272567564,0.020890765477897966,-0.01625368729933315,0.01756053044842324,-0.012999057086358422,0.01443939849717475,-0.010119383702862297,0.01180861544987035,-0.007733981887847212,0.009665949644568947,-0.005806540489262663,0.007947393041416438,-0.004267609129051834,0.00658017028197889,-0.003047172995036043,0.005497045417136077,-0.0020819697874239905,0.004641307112115918,-0.0013202500112260913,0.0039658459701688575,-0.0007195344829001762,0.0034331581343450424,-0.00024586972361743676,0.0030129198963976854,0.00012782482881601844,0.002681145890903135,0.00042331967557980544,0.002418705094373719,0.0006568158989308355,0.002210395864805594,0.0008427777037819415,0.002044265219364863,0.0009915763453034146,0.0019106886510596873,0.001111907178229564,0.001801931334908954,0.0012107156971932348,0.001711685816863141,0.0012937363047670792,0.0016347178048107065,0.0013657868001425086,0.0015666572505698179,0.0014311418551235906,0.0015033524460174965,0.0014932877882854227,0.0014411418355047506,0.001556241628749269,0.0013766886888150628,0.001623351007997308,0.00130590908925376,0.0016985357799058434,0.0012249686819174911,0.0017863357166834726,0.0011290750803817707,0.0018917520818162263,0.0010126667250925981,0.0020209031585443813,0.0008689929619840451,0.002181285632795905,0.0006896758396844235,0.0023822241336532842,0.0004643905693880562,0.002635395900762135,0.0001805045839795433,0.0029553809003156142,-0.00017968557185959864,0.0033608589951598707,-0.0006358568825624799,0.0038754342886104308,-0.0012147665300068025,0.0045289752461421745,-0.001949899227138259,0.0053595467869037156,-0.0028838248360030603,0.006415183517197365,-0.00407033286261116,0.007757622272405871,-0.005577348489793447,0.009464795476075611,-0.007493473133478755,0.011637124326643931,-0.00992870453723131,0.01440374843758308,-0.013028748048723513,0.017940088736443226,-0.017001575887379536,0.022524885793959733,-0.02222543190687955,0.02891290762735729,-0.030324485184984738,0.047375211828417904,-0.03534711462831907,0.008804955053757696,-0.005342502671856,0.0
0.0,-0.0027791552361441105,0.00466649318862215,-0.004593744546585611,0.02291063851474807,-0.01852272759123336,0.01566533759550557,-0.017633868705422242,0.013290390146506277,-0.014787577816762522,0.010582700402058826,-0.012137441300672224,0.00821343101650632,-0.00991762128130025,0.006256734560542392,-0.0081189767008849,0.004676720137362543,-0.0066820326760191895,0.0034145529925938686,-0.005541914204409114,0.0024122309875214193,-0.004640676194957205,0.0016189976231557994,-0.003929816153600335,0.0009921535067584418,-0.0033694130474850987,0.0004973909394073257,-0.002927662455270832,0.00010684730107525665,-0.002578976714643732,-0.00020158390246361173,-0.002304187605265509,-0.00044572756723988157,-0.0020862381066924316,-0.000639516876697462,-0.0019129792195956413,-0.0007940902711360884,-0.0017743746109403146,-0.0009183932605559466,-0.0016623015164964668,-0.0010196044374540022,-0.001570291127500964,-0.0011035871378137357,-0.0014929984459752244,-0.0011752083906350604,-0.0014258472026207358,-0.0012385316875709457,-0.0013651298179920665,-0.0012974217417717924,-0.0013073102258293683,-0.001355281038870773,-0.0012487258914568157,-0.0014151525016726373,-0.0011863146100833874,-0.0014808542028861432,-0.001116451253561532,-0.0015561952275774558,-0.0010348316678232834,-0.0016452873204267889,-0.0009368385355082473,-0.0017534192697541049,-0.0008167787995081196,-0.0018868547353036425,-0.0006676744072703952,-0.0020533733231634073,-0.0004808310460610287,-0.002262532945841109,-0.0002453758492123004,-0.002526480996189268,5.236774291921184e-05,-0.002859872938642583,0.00042962068004219543,-0.00328348246067819,0.0009087299663324903,-0.003820350612940463,0.001517608055352714,-0.004501876169343365,0.0022921573587393732,-0.005367074813616868,0.0032776854075443076,-0.006466197285173961,0.004533146060938424,-0.007862301140992201,0.006133751059084081,-0.009636520030296535,0.008177747224360245,-0.011895483172067242,0.0107973850043109,-0.014787347479460936,0.014185884675419364,-0.018556537768277606,0.018714715597496368,-0.023879654661687285,0.02598910247488815,-0.0391808331428962,0.024449973036351706,-0.007596179531844137,0.004677001395791466,-0.004698120209672461,0.0
0.0,-0.002238482074387638,0.003119759703241148,-0.003914908430687633,0.0036110811104796913,-0.019992223558491087,0.015506563655976463,-0.013273782008170046,0.014696269503087295,-0.011219926496937194,0.01231841431040294,-0.008885793301940594,0.010124820831023201,-0.00685912968967968,0.008291670755833118,-0.005195611873206839,0.006806195464017768,-0.003859127715428403,0.005618081539574973,-0.0027949452204612435,0.004674454162577536,-0.0019521398502666614,0.003927480385492174,-0.001286427079374198,0.0033375327266600974,-0.0007611256464361479,0.002871924146034366,-0.00034645923423783483,0.0025045397754817657,-1.957625966023873e-05,0.0022143795763902296,0.0002384201353875941,0.001984718266987275,0.0004430769496176418,0.001802483429487872,0.0006058062475541459,0.001657139188954266,0.0007360077259772474,0.0015402657922077637,0.0008413119503936661,0.0014451016651006187,0.0009277808904712867,0.0013661336349885238,0.001000528001206408,0.0012988757982147297,0.0010635798726695903,0.0012392335862650662,0.001120683763292122,0.0011837305735127224,0.0011750675677334788,0.0011293813349816278,0.0012300933466586274,0.0010730001671121832,0.0012889153153090428,0.0010111273874050565,0.0013547974446365015,0.0009402842744218467,0.0014315480087443223,0.0008562668541987586,0.0015238180070077283,0.0007543906763387988,0.001636866149578273,0.0006286551101335758,0.0017772623300470584,0.0004717092145523951,0.0019531776315060505,0.00027454435179356687,0.0021748374707156837,2.5676139472723606e-05,0.002455153238680858,-0.0002888088758066408,0.002810240322553089,-0.0006879809490368907,0.0032609701591271092,-0.0011952352356540135,0.0038337929069083452,-0.0018390412423542116,0.004562271932440825,-0.002657175243681453,0.005489506144904668,-0.003697785503798576,0.006670666894093599,-0.0050225209980235795,0.00817835256844451,-0.006710866037208712,0.010108768781642576,-0.008872824192977477,0.012601031910082725,-0.011668331694902409,0.015892794218266854,-0.015413229349915947,0.02065255878348937,-0.021460317977477,0.035181529828721365,-0.02548374587312133,0.005854692175019107,-0.0038040744908354636,0.004815366994838166,-0.002427123300067537,0.0
0.0,-0.0015039126566800687,0.0026274320599263233,-0.0026130921789931276,0.003198480170184173,-0.0026316788795650945,0.016817241504325512,-0.013308143623483475,0.011067202933096196,-0.012657851916132851,0.009337983191802516,-0.010584354387220206,0.007385875169519424,-0.008681569191603304,0.005693786823006826,-0.007101549828497835,0.004304216409014305,-0.005827490795172336,0.0031859837457687366,-0.004812086270895229,0.0022945627808143424,-0.004007950493015912,0.0015874112896218462,-0.00337275418730938,0.0010280946112796849,-0.0028717620196377033,0.0005862517592196508,-0.0024764461154758465,0.00023734282286825878,-0.0021648478095677303,-3.842991992112906e-05,-0.0019189947831275873,-0.0002567359106765712,-0.0017240348081705855,-0.0004300102038174705,-0.00156904756577303,-0.0005682356060802143,-0.0014450317998357337,-0.000679396138720995,-0.0013448120051501185,-0.0007699180099618911,-0.0012625038423048842,-0.000844944758104192,-0.0011932750083929057,-0.0009090027310040185,-0.0011332853431396713,-0.0009657304202930097,-0.0010789766521160512,-0.0010184908399328472,-0.0010272704549013582,-0.0010701548142402761,-0.0009749754476645914,-0.0011236962986523019,-0.0009190307276393139,-0.001182462590214095,-0.0008564383504607524,-0.0012497286705267323,-0.0007834286184189983,-0.0013295320651964446,-0.0006959046965372523,-0.0014262392829147445,-0.000588515890322387,-0.0015456211338380679,-0.00045513158189896055,-0.001694517242734777,-0.00028798319216198176,-0.0018815875799990413,-7.732680928427943e-05,-0.0021176702564422055,0.00018915017210178388,-0.002415991688610128,0.0005269196064144194,-0.0027945445435910467,0.0009558043524219182,-0.0032754107359360143,0.001501252940820693,-0.0038857386989743095,0.0021957287953988103,-0.004661435814692853,0.003081093110635748,-0.005648196608031339,0.004211582885973681,-0.006905977546033283,0.005659354576269441,-0.0085139530651344,0.007524377173057452,-0.010588193104739217,0.00995906475344169,-0.013329468713059034,0.013270565887474807,-0.017300326479749592,0.018768539478663297,-0.029270573745213732,0.017472361421040403,-0.004686911440939596,0.0027099665711137074,-0.004416151586633003,0.002443587735135536,-0.0024819573165194043,0.0
0.0,-0.0012804645433437205,0.0017525107836883736,-0.0023348117242018756,0.0020871395320916407,-0.002470814976896953,0.001922188429741089,-0.01480305128856436,0.011223356425271483,-0.009535069350907198,0.010689687754886459,-0.008026813265539964,0.008955060800938138,-0.00632214873149112,0.007361742611104242,-0.004852709304963574,0.006036355235225506,-0.0036515745101445966,0.0049654604121665055,-0.0026888211220041395,0.004110457312779311,-0.001923737231715903,0.0034320801200672236,-0.0013181269751284894,0.002895431427449366,-0.000839524771742771,0.0024716149191798165,-0.00046210753660116553,0.0021369339321703662,-0.00016448803485619458,0.001872442557051696,7.106346332326781e-05,0.001663129565773191,0.0002576305560467959,0.0014970223325269398,0.00040598869665453487,0.0013645274492146858,0.000524728675759742,0.0012579856703727795,0.0006207020515505784,0.0011713154495262507,0.0006996382317835368,0.0010993154513097756,0.0007658816054138063,0.0010379068411297703,0.000823372242817055,0.0009835199917830745,0.0008753343511182866,0.000932914668707368,0.0009250175957792259,0.0008833618605005456,0.0009751902415478863,0.0008318824891656102,0.0010288464785507079,0.0007755576971761859,0.0010889112018362542,0.0007109718780153631,0.0011589811348270923,0.0006344547694932285,0.0012431131141329872,0.0005414801320078748,0.0013461077633531112,0.000426801706049341,0.0014741586892473308,0.0002837552498252961,0.0016346124833326542,0.00010400250416049056,0.001836820483775796,-0.00012289470220508894,0.0020925839005006817,-0.00041013783361142466,0.0024168513549930955,-0.0007738232122241291,0.0028285379253883015,-0.0012361647198994667,0.0033520656801391034,-0.0018243324580481041,0.0040189220789465276,-0.002572261617379029,0.004869626178850255,-0.0035254633100632684,0.005957889588714458,-0.004743797718366309,0.007356683631842527,-0.0063097016649048265,0.009174374344196018,-0.008348783759263725,0.011602839019807135,-0.01111798966071328,0.015185631572982632,-0.01570930755463243,0.026453468691690997,-0.01887194873037232,0.0036260007301203347,-0.0018849610818015166,0.0036206617139418838,-0.002030455397624258,0.0028463554299044754,-0.0012426819708629367,0.0
0.0,-0.0008551379635955899,0.0015536083249232814,-0.0015216533596509217,0.0019462556299267542,-0.0015479677026041928,0.0018978133744915041,-0.001348012065648023,0.012537936741377391,-0.009745052220678153,0.00805466265447256,-0.009316910481490984,0.006786873545305565,-0.007792036328708721,0.0053476264499194735,-0.006396000195032697,0.004103038056096587,-0.005239161834386731,0.003084007276772352,-0.004307849928285243,0.0022653046765160035,-0.0035666181617220478,0.00161345631426901,-0.0029793454671968376,0.0010967518075613862,-0.00251580092745019,0.0006880463178365493,-0.002150017134165099,0.0003649992118978648,-0.0018616056948120682,0.00010951097999111004,-0.00163342034187073,-9.273739543784689e-05,-0.0014527392094410615,-0.00025329383164158175,-0.0013090816290198635,-0.0003813916391314906,-0.0011941248752504133,-0.0004844134626251962,-0.0011011434039536227,-0.0005682276109436904,-0.001024839218416824,-0.0006378538699776516,-0.0009607431019863193,-0.0006972337385198157,-0.000905143292604145,-0.0007498206137876232,-0.0008548853255376309,-0.0007987372909656192,-0.0008068628669957845,-0.0008466302073596029,-0.0007583842415557256,-0.000896373657832273,-0.0007065178754322955,-0.0009507300400285627,-0.000648495796317771,-0.0010131006841087138,-0.0005808171897027364,-0.00108696585950537,-0.0004995603438064376,-0.0011766146833684925,-0.00040012738718624147,-0.001287436491894602,-0.00027646396025137685,-0.0014254958630663052,-0.00012149465718339775,-0.0015989687595822156,7.382966527659862e-05,-0.001817938911386899,0.0003209343636669028,-0.0020951156397553622,0.0006343807054352834,-0.0024461410943610986,0.001032489028047687,-0.00289245856175034,0.0015391332739399391,-0.003459933425412763,0.0021850062154881687,-0.004183332797246087,0.0030104290020056875,-0.005106280482945278,0.004069210758446647,-0.006290648959962203,0.005436623705336951,-0.007826597827577756,0.007231008878586046,-0.00987382239980742,0.009693655556168105,-0.012888873954798926,0.01386189397139248,-0.022270725055791387,0.012656855497640344,-0.0028591045407440493,0.0012041918933237631,-0.0029709959523071686,0.0014612912810949372,-0.0027063040010300793,0.0013177009849840388,-0.0014435753747594207,0.0
0.0,-0.000763682347797307,0.001013168910749022,-0.0014274398803393144,0.0012216365026361633,-0.001536661978330402,0.001127782641073653,-0.0014334650469506377,0.000936852616120313,-0.01109307694130112,0.008306506539711404,-0.0070164033995592035,0.007964966565972873,-0.005905145784275228,0.006677551923611467,-0.004638648322437141,0.005493685423075902,-0.003547889125930611,0.004509503300924687,-0.0026577435734312094,0.003715306930696004,-0.0019446552461493739,0.00308185309528702,-0.0013778400604592016,0.0025793653236199335,-0.0009294554312218767,0.0021817917654323535,-0.0005751478014984307,0.0018675244144820925,-0.00029557297001735346,0.001619049434350162,-7.42441604221659e-05,0.0014223740871754575,0.00010108866620384161,0.0012662602739306977,0.00024054359525355583,0.0011417184959190978,0.00035226295257260174,0.0010416565497989247,0.00044251832496753165,0.0009600921146975721,0.0005166080182675377,0.0008923995625320371,0.0005788909941242539,0.0008346648597960035,0.000632935599815281,0.0007834275245433764,0.0006817926313407482,0.000735949991621809,0.0007285037991151213,0.0006893636199930148,0.0007756748722670535,0.0006409671872368212,0.000826044363167741,0.0005880365764169939,0.0008826030136797493,0.0005273137582075246,0.0009484853547989775,0.0004553890175212253,0.001027592244626349,0.0003680360454708481,0.0011245324656117832,0.0002602646634720633,0.0012448591602155367,0.00012570245267853018,0.0013957789237088194,-4.327634855600506e-05,0.0015860132228607909,-0.0002565998142136854,0.001826711266896935,-0.0005266816923294564,0.002132085685988481,-0.0008689216431590099,0.0025201772003647506,-0.001304161092542495,0.0030143303337595135,-0.0018580343839291495,0.003645010271495542,-0.002564868138378338,0.004452773647950229,-0.0034688659306782786,0.0054935330174578426,-0.004633306071596638,0.006850965796372605,-0.006156746310563393,0.008675420068111294,-0.008241555189043489,0.011397585511248549,-0.011758062498242633,0.020123117280076236,-0.014240999841215284,0.0022350276030299126,-0.00071601988164055,0.0023645804230022316,-0.000984774583480244,0.0023071580849605795,-0.001087870346147128,0.0017596038461123813,-0.0006639688351084177,0.0
