0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.31098287858110907
0.0,2.762095068498116e-07,1.6321165550725603e-06,9.746653530651184e-07,1.7110733385172772e-06,8.924214491834448e-07,1.8155820903087427e-06,7.745711545770195e-07,1.948477103358437e-06,6.247108206847152e-07,2.1174685437275187e-06,4.3414600495172984e-07,2.332360782703047e-06,1.918207142570516e-07,2.605621216983378e-06,-1.16324030796644e-07,2.953103589109496e-06,-5.081658546735035e-07,3.394967773406865e-06,-1.0064382326979704e-06,3.95684939114016e-06,-1.6400494186885606e-06,4.671347111517843e-06,-2.4457596139726423e-06,5.579913927522551e-06,-3.4703136831681913e-06,6.7352621331839835e-06,-4.773153149062459e-06,8.204421530960682e-06,-6.429864810336694e-06,1.0072628297913555e-05,-8.536566058231498e-06,1.244827013055505e-05,-1.121548131632899e-05,1.546917457062591e-05,-1.462203313171151e-05,1.931060534116069e-05,-1.8953859319770228e-05,2.4195430616963387e-05,-2.4462279311660007e-05,3.0407053161041198e-05,-3.1466874946428636e-05,3.830585249386953e-05,-4.037403164092179e-05,4.835009302175952e-05,-5.170051564046263e-05,6.112251114884226e-05,-6.610345523058725e-05,7.736412387818192e-05,-8.441846532958319e-05,9.691694260433037e-05,-0.00010800698050797419,0.0001239000042061178,-0.0001378068847101288,0.0001570617378643946,-0.0001757646114819711,0.00019914974569978927,-0.00022413525308842552,0.0002525385779726663,-0.00028581066723853965,0.00032021691940373187,-0.00036450739283294675,0.00040593537462568774,-0.0004650148370848872,0.0005143826569839749,-0.0005935257999328536,0.0006513906533328895,-0.0007590476866982665,0.0008245364382199194,-0.0009697061420388398,0.00104229029765171,-0.0012416741599555192,0.0013157124378362361,-0.0015927686392982199,0.0016579131919554624,-0.00204898204854731,0.0020840992693771654,-0.0026417431454862916,0.0026125932179746625,-0.0034212583529799334,0.003264509044729913,-0.0044550062284405,0.0040592689341855115,-0.005842792499637289,0.005021826661214257,-0.007738450250966811,0.006173177959652998,-0.010388354345346879,0.007530429747511336,-0.01421656173111191,0.009103151246411229,-0.02001390889846652,0.010891540735309707,-0.029458117528787908,0.01287414693479752,-0.046834695577614216,0.015005472954762095,-0.08732577232348782,-0.10320032008588687,0.48682928242218837
0.0,0.0,-9.060083439038635e-08,-2.893798291991878e-06,-8.050467389109084e-07,-2.281149830224427e-06,-6.215812036747259e-07,-2.4812440286847703e-06,-3.84177438778055e-07,-2.7489546571835e-06,-8.229098535927903e-08,-3.089379806781034e-06,3.0159269398533084e-07,-3.522269913264209e-06,7.897453671856791e-07,-4.072739949040338e-06,1.410488173536617e-06,-4.772726517943138e-06,2.1998347299323484e-06,-5.662840719844464e-06,3.203580532018524e-06,-6.794724283831766e-06,4.479959870185013e-06,-8.234045665189704e-06,6.103024406595159e-06,-1.006430992964158e-05,8.1669394282613e-06,-1.239170346470364e-05,1.0791447031588408e-05,-1.535125459195541e-05,1.412881319631798e-05,-1.9114667501041183e-05,1.837266179596786e-05,-2.3900284007005723e-05,2.3769208068680214e-05,-2.9985751080541245e-05,3.06315432792581e-05,-3.772412908395473e-05,3.9357799325678844e-05,-4.7564375263847714e-05,5.045424714555935e-05,-6.007739089058939e-05,6.456466902243774e-05,-7.598914321985117e-05,8.25077088831283e-05,-9.622278391388517e-05,0.0001053243675381288,-0.00012195220750349511,0.00013433839839452344,-0.0001546701571926712,0.0001712331076184348,-0.0001950340905360337,0.00021972675786163798,-0.00024841445566145537,0.0002787815172737851,-0.0003152171772579926,0.0003552455369210117,-0.00040000144996701903,0.0004526858739668793,-0.0005075506913742034,0.0005769280370359897,-0.0006438854634742419,0.0007354588154513397,-0.0008165611793729544,0.0009379262402832433,-0.001035023027174592,0.0011968054099223968,-0.0013112666256736016,0.0015296631454518594,-0.001659812940559613,0.0019546026627076662,-0.002098467644143953,0.0025024691877600924,-0.002649263428746912,0.003209732173445251,-0.003338610431625366,0.0041278090065007544,-0.004197141839293761,0.0053228409940200005,-0.0052617675454608714,0.006893136984065407,-0.00657409757816807,0.008975572487502304,-0.008176026374825063,0.011771201354971311,-0.010115052739429808,0.015589912955200735,-0.012435055718558158,0.020928017630270662,-0.015168513312307619,0.028639235505296096,-0.01833753730786758,0.0403177306679971,-0.021939310155652536,0.05934393686671066,-0.025933370497489477,0.09434670447061805,0.07650408219466953,0.21746943134133417,0.3233249456218518
0.0,0.0,0.0,2.7451398293409923e-08,3.5426216913048147e-06,-9.22960596561051e-08,2.866404425150293e-06,3.4929039818831775e-07,3.1827649735194363e-06,-6.641341920854416e-10,3.5891601787574334e-06,-4.589395783960448e-07,4.1059388711517375e-06,-1.041690018771524e-06,4.763082984748923e-06,-1.782724870252883e-06,5.5987180300476336e-06,-2.725036729850361e-06,6.661325020723696e-06,-3.923295676777627e-06,8.012553194908234e-06,-5.447021064641788e-06,9.730796717344337e-06,-7.384614824024194e-06,1.1915742871571045e-05,-9.84849027452217e-06,1.4694155613614868e-05,-1.2981594004923824e-05,1.822723003297444e-05,-1.6965699201232365e-05,2.271994440333769e-05,-2.2031951576295672e-05,2.8432952400708755e-05,-2.8474279743534447e-05,3.569770544034623e-05,-3.666644806490926e-05,4.4935682483648876e-05,-4.708374132644799e-05,5.668284297008497e-05,-6.033053932177901e-05,7.16207215604725e-05,-7.717538113649614e-05,9.061596871329236e-05,-9.859555345770321e-05,0.00011477063111800523,-0.00012583378978647808,0.0001454860891058618,-0.00016047037007066445,0.00018454436049009093,-0.00020451480375927034,0.0002342114878411128,-0.0002616226932213861,0.0002959698764682661,-0.00033352175454959276,0.00037651899961130275,-0.00042378510793530944,0.00047792814390221205,-0.0005398604805572083,0.0006066339861084957,-0.000687778723453436,0.0007698979412227303,-0.0008763831865737925,0.0009768594578398182,-0.001117039108947393,0.0012389879485752708,-0.0014243925791099232,0.0015706215784082878,-0.0018173812843668702,0.00199067122391125,-0.0023221377752427885,0.002519077104826295,-0.0029677471544151957,0.0031849721023139155,-0.0037994299685792376,0.004021101647050163,-0.004873082844583043,0.005067557360391439,-0.006266291172898175,0.006370841617646561,-0.00808086468590366,0.007986985081151282,-0.01046463541901535,0.00997869514926747,-0.01362585396517113,0.01241094397182499,-0.017870756082068923,0.01535446183595901,-0.023666681507041015,0.018876104979252545,-0.03177013319728589,0.02302581264556755,-0.04347558067051707,0.02783693795908035,-0.06120400921353478,0.0333041470852701,-0.09008649863495569,-0.055279564502106304,-0.1800740206617166,-0.051109328419358085,0.3825418892101597
0.0,0.0,0.0,0.0,-1.131428821743441e-07,-4.053404149162443e-06,3.511365037622838e-07,-4.232443117008211e-06,-9.983668342039564e-08,-3.940716993083848e-06,3.855153052345628e-07,-4.481236341197237e-06,1.006802749448088e-06,-5.181837076179141e-06,1.796841876150479e-06,-6.0727322615528045e-06,2.8014683617905156e-06,-7.205608936883268e-06,4.078967591386595e-06,-8.646193174532968e-06,5.703456199851464e-06,-1.047806330747858e-05,7.769182094385929e-06,-1.2807498890654578e-05,1.0395992432910006e-05,-1.5769646719204777e-05,1.373628679271488e-05,-1.9536361635624777e-05,1.79838589325354e-05,-2.4326177027245155e-05,2.3385140118847847e-05,-3.0416983471476255e-05,3.025349632185259e-05,-3.8162151104637054e-05,3.898740875929452e-05,-4.801103108720284e-05,5.009359256946677e-05,-6.053502559669188e-05,6.421639488859987e-05,-7.646073885014815e-05,8.217517791911377e-05,-9.671213248019228e-05,0.00010501185584238515,-0.00012246413098948583,0.00013405134352301173,-0.00015521078731015048,0.00017097842405486285,-0.00019685196322910548,0.00021793549477203134,-0.0002498035536122323,0.00027764686265083216,-0.0003171376493054101,0.0003548175391075714,-0.00040118302713465503,0.00045213681673886286,-0.0005090892884007658,0.0005749132525453282,-0.0006475461411287187,0.0007322775025956907,-0.0008220336131772865,0.0009328113698265639,-0.001043371777134705,0.0011885038498477274,-0.0013239510517567,0.0015147628821391979,-0.001679320605432577,0.0019314442783733565,-0.0021289187955683964,0.002464222002744376,-0.0026981376614534924,0.0031481720035518856,-0.003415454435743648,0.004023781609012678,-0.004317505864250726,0.005151300215022164,-0.005451052936125744,0.006606859442017526,-0.006869740766465432,0.008495333950385264,-0.008635669778883581,0.01095567325482169,-0.010827630743265398,0.01418736905070736,-0.013527505095065229,0.018473056656306913,-0.01682522486990312,0.02422766770962126,-0.020814862279807722,0.032085481586080544,-0.025589720890991374,0.04307139159653808,-0.03121500028927146,0.058940236114396666,-0.03773863879757808,0.08297480977099025,0.0387829238861688,0.15481092079951828,0.032642445915793794,0.2770875222188156,0.3247265361634638
0.0,0.0,0.0,0.0,0.0,3.718089930382362e-08,4.560530666219975e-06,-4.074394757969113e-07,5.061547646734166e-06,-8.875329307322932e-07,4.737831225898326e-06,-7.863716225131601e-07,5.438075453556568e-06,-1.5692162613212268e-06,6.33262333207818e-06,-2.5779617413845823e-06,7.470144830795666e-06,-3.860698750579594e-06,8.916635500733072e-06,-5.491847803906769e-06,1.075601634817347e-05,-7.56604322760257e-06,1.3095002677016021e-05,-1.0203623555832264e-05,1.6069295387527438e-05,-1.3557613208203811e-05,1.9851453931712948e-05,-1.7822600502648278e-05,2.466090768929452e-05,-2.324602708037027e-05,3.0776686596012404e-05,-3.014254371982994e-05,3.855360961507737e-05,-3.891226542215853e-05,4.8442870258069703e-05,-5.0063984870729605e-05,6.10182134659909e-05,-6.424469104132635e-05,7.700922255210463e-05,-8.227710554267742e-05,9.734364741531554e-05,-0.00010520741443095782,0.00012320122977860226,-0.00013436596475552287,0.00015608214822981914,-0.00017144444726430175,0.00019789405403747296,-0.00021859404317511877,0.000251062747298636,-0.00027855022919309746,0.00031867291451037616,-0.00035479148158071294,0.00040354681496634903,-0.0004531402177548327,0.000512194085860812,-0.0005772861725462097,0.0006501172272519173,-0.0007343500591752983,0.0008265224928636905,-0.0009352774190916069,0.0010493132924637993,-0.0011913250315805368,0.0013319244504521044,-0.0015178008032037393,0.001690176422415146,-0.0019343780498540797,0.0021439228495221674,-0.0024664092630729273,0.0027179832052778574,-0.0031469232872725073,0.003444597658133569,-0.00401970369959595,0.004360613842575051,-0.0051379678652659355,0.005512436338798166,-0.006577617192794233,0.0069597829910385545,-0.0084361185524639,0.008770142251785629,-0.010847151526031273,0.011026364477346673,-0.013988813512689352,0.013824757620456818,-0.018115378237625518,0.017271814913774386,-0.02358791628223536,0.02148266437710064,-0.030934718252286553,0.02657710782998199,-0.04096821325428124,0.03267316014760199,-0.05499611279975122,0.03985630184610475,-0.07525669745956826,-0.02624505991225773,-0.1349250928013714,-0.01862709549262115,-0.2294735122654919,-0.004953864056619073,0.3597387232751326
0.0,0.0,0.0,0.0,0.0,0.0,-1.4137372766898082e-07,-5.207112238614364e-06,4.5006272431091787e-07,-5.7494373394972875e-06,1.2896276494478442e-06,-6.342775466794404e-06,1.1808034675875323e-06,-6.48393944932546e-06,2.154308129442839e-06,-7.574928833214978e-06,3.3963383800628133e-06,-8.97551613704417e-06,4.975724063077669e-06,-1.0756525524291405e-05,6.984096350803881e-06,-1.302128576366468e-05,9.537974918621961e-06,-1.5901191382700075e-05,1.278552806346922e-05,-1.9563325780014296e-05,1.6915168979669826e-05,-2.4220154898363377e-05,2.2166486921548767e-05,-3.014185385408208e-05,2.8844147446110968e-05,-3.767198167958785e-05,3.733556818552586e-05,-4.724741357728379e-05,4.8133395644578414e-05,-5.942368709491164e-05,6.186408705813329e-05,-7.490723273145816e-05,7.932425554191269e-05,-9.459635889405571e-05,0.00010152688717207647,-0.00011963336903023092,0.00012976011136814347,-0.00015147083461294897,0.0001656619342593202,-0.00019195586893711036,0.0002113152708375643,-0.0002434372910359306,0.00026936878937455777,-0.00030890189704574356,0.00034319057913037576,-0.00039214774506826644,0.0004370635566876002,-0.0004967637682343762,0.0005580116911990396,-0.0006306073874978446,0.0007107784838780995,-0.0008005406780183522,0.0009053754309280293,-0.0010174437702281935,0.0011517939903796792,-0.0012917576760974603,0.001467055755211999,-0.001639726132286634,0.0018690330552010026,-0.0020808282688692392,0.002381948901950648,-0.0026395091251584235,0.003037018861771157,-0.0033463279824662573,0.0038756821578811995,-0.004240839074200503,0.004949328263237546,-0.005368545397198665,0.006326408173365661,-0.006787032693793937,0.008098994073794163,-0.008569096019727884,0.010387296678521923,-0.0107982332664254,0.013355732431639983,-0.013576412496237145,0.017224120485312855,-0.017021680272171102,0.022305750258018897,-0.02126573747310817,0.029043110225517504,-0.02645057193631567,0.038088838187598284,-0.03272344646802447,0.05044355892170513,-0.040228792806586644,0.06771475796397064,0.0169310653691927,0.11836033215958428,0.008311932652438181,0.19565415257270333,-0.006158345130780313,0.2680744773453497,0.32599125464841894
0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.003047393037363e-08,5.860487706288442e-06,-5.075175401325627e-07,6.483408063695517e-06,-1.4542609663714678e-06,7.4412841263027385e-06,-2.3316590584687713e-06,7.605720378667247e-06,-2.7809677860257676e-06,8.926707412648671e-06,-4.263798993708878e-06,1.0610601847510504e-05,-6.1626586755902935e-06,1.2751869148341921e-05,-8.577279248828118e-06,1.547473915647357e-05,-1.1647749683568742e-05,1.893718454035187e-05,-1.5552209371688663e-05,2.334008589074954e-05,-2.051718323498042e-05,2.8938886204726844e-05,-2.6830724014548224e-05,3.6058410913586414e-05,-3.485912421816173e-05,4.511171327079011e-05,-4.5068167301820505e-05,5.6624038450303615e-05,-5.80501510148157e-05,7.126329667983544e-05,-7.455825072050226e-05,8.987881336919301e-05,-9.555021634899408e-05,0.00011355060439710574,-0.000122243938146388,0.00014365203536015336,-0.00015618810497705637,0.00018192950008399933,-0.00019935205455925975,0.00023060374110234205,-0.000254240028473518,0.0002924986904098703,-0.00032403646067136194,0.00037120530544146324,-0.0004127907286857746,0.000471289905542821,-0.0005267523640153093,0.000597159965041727,-0.0006709475648372099,0.0007581342443134798,-0.0008545429852619968,0.0009625335645168931,-0.0010883850353552438,0.0012230691727345144,-0.0013849563198587433,0.001552870576928822,-0.0017639884086659285,0.0019712251809466674,-0.0022472766239333974,0.002501552302268062,-0.002863943744601305,0.003173241658725512,-0.0036515195399650646,0.004023033983006241,-0.004659745097269741,0.0050983692123354185,-0.005950480654047602,0.006454063316454622,-0.00760698530065218,0.00815971543055466,-0.009737417838237117,0.010302249858015866,-0.012488592299733203,0.012982380643004693,-0.016057330746939213,0.01632266719913586,-0.02070835091737888,0.020464600711841308,-0.026817801774336514,0.025566993050921222,-0.034917796680191016,0.03180074388320933,-0.045793419052156725,0.039342705247716325,-0.060647255257831684,-0.010166630861037751,-0.10420221123146084,-0.00098352802838228,-0.16923137718276468,0.01384576323869588,-0.22429030914077863,0.030923731282736566,0.3499504925835861
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.767474029912286e-07,-6.679459858105474e-06,5.263988719361734e-07,-7.322554213512467e-06,1.5981766285366739e-06,-8.39123529133845e-06,2.9181103041175938e-06,-9.576778128406183e-06,3.430028928580464e-06,-1.0417928679812283e-05,5.192880146831502e-06,-1.239903226551986e-05,7.438656199482141e-06,-1.4931503133419621e-05,1.0294421220691241e-05,-1.8151833902024794e-05,1.392585804488311e-05,-2.2246858405905456e-05,1.854365163431182e-05,-2.745415755989189e-05,2.4415712382486188e-05,-3.407584308451339e-05,3.1882719463416365e-05,-4.2496085111948245e-05,4.13778860050007e-05,-5.320340057363149e-05,5.34520928022475e-05,-6.681899547272829e-05,6.880584875218476e-05,-8.413280537369894e-05,8.832993225760255e-05,-0.00010614932507127528,0.00011315707149109344,-0.000134145886334619,0.00014472766185186225,-0.00016974676482653384,0.0001848733333427166,-0.00021501741565665977,0.00023592321619367307,-0.00027258430482907103,0.0003008390699412722,-0.0003457872888422697,0.00038338711574342765,-0.00043887338304465784,0.0004883565411206159,-0.0005572431605976869,0.0006230780928660751,-0.0007061863339652974,0.0007935799909981056,-0.0008966176779237056,0.0010106573651964823,-0.0011384370123653231,0.001287124010024454,-0.00144539468629179,0.0016381340758792606,-0.001836425605728692,0.002086414270755732,-0.0023312124297327763,0.0026579978957816663,-0.0029584288378272927,0.003387328380429655,-0.0037528339673685296,0.004318792078230715,-0.004758128542988405,0.0055111508000069975,-0.0060295811215036466,0.0070376295537077915,-0.007632855534944749,0.008996920622333926,-0.009650322597463928,0.011516567031092995,-0.012184292092485505,0.014770373397777259,-0.015354149739033263,0.018990990044530615,-0.019304817533977114,0.02449280219629213,-0.024203276119647288,0.031717424893976554,-0.030237743510240972,0.041297116085682206,-0.03761050104880853,0.05415980765893824,0.005375585772011027,0.0919376241509473,-0.00400871871903738,0.1475667612676357,-0.018802887284364384,0.19157862058038597,-0.036106882843195104,0.2507510805570674,0.3271396359707597
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.694783521998815e-08,7.519658369814497e-06,-6.062234668147148e-07,8.247958066809336e-06,-1.8021991768368828e-06,9.462456817904696e-06,-3.2906350237449367e-06,1.1088138191506225e-05,-4.8680196846895285e-06,1.204192100029422e-05,-6.207442614064584e-06,1.4366653836334065e-05,-8.822157385846019e-06,1.732692760939014e-05,-1.2160338449057617e-05,2.1091259446631705e-05,-1.6405223286802828e-05,2.587804447645725e-05,-2.1803087256550002e-05,3.196499746357939e-05,-2.866709807186618e-05,3.9705264978762145e-05,-3.7395484844326976e-05,4.954791389238933e-05,-4.849464212991483e-05,6.20639848739335e-05,-6.260850940700835e-05,7.797962244174284e-05,-8.05559304940251e-05,9.82182036675383e-05,-0.00010337816038696879,0.00012395390971700615,-0.00013239927571936927,0.00015667984828338088,-0.00016930299367720614,0.0001982946791720397,-0.00021623035616857855,0.000251212768789949,-0.0002759039465888291,0.00031850426437024515,-0.00035178584586020856,0.0004040732146124437,-0.00044827849187800695,0.0005128840707601112,-0.0005709800956190114,0.0006501494312528278,-0.000728408563323929,0.0008254185270649972,-0.000927681256852303,0.0010480590546914081,-0.001181377792961985,0.001330793182993839,-0.0015044645360227926,0.0016897093610805658,-0.001914986190282686,0.002146520707513755,-0.0024389930488419864,0.0027248904241914396,-0.0031071326257785248,0.003458060667710816,-0.0039596667784801975,0.004386662334953856,-0.005048479917506538,0.005562565871389924,-0.006442203804550906,0.007047932701637005,-0.00822648646779331,0.008921957989989654,-0.010516632123952097,0.011280396489988881,-0.013462153965064588,0.014242422048885928,-0.017266679937214535,0.01794781742623211,-0.022199107648666838,0.022565961618807584,-0.02863016051931455,0.02829173793464207,-0.03707542910401529,0.03534549066420892,-0.04827326254018366,-0.0020671855562730823,-0.08123118116512645,0.0072196087746624615,-0.12931973304396294,0.02165769758577843,-0.16560104639835413,0.03877574235341505,-0.21189216921201556,0.05878773995803627,0.3446280745038066
