0.10000000000000002,0.1,0.10000000000000002,0.09999999999999998,0.10000000000000002,0.10000000000000002,0.1,0.1,0.1,0.1,0.1,0.09999999999999999,0.1,0.1,0.10000000000000002,0.1,0.09999999999999999,0.1,0.1,0.1,0.1,0.1,0.1,0.10000000000000003,0.1,0.1,0.1,0.10000000000000002,0.1,0.1,0.10000000000000002,0.1,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.1,0.1,0.10000000000000003,0.09999999999999999,0.1,0.09999999999999999,0.1,0.1,0.1,0.10000000000000002,0.1,0.10000000000000002,0.1,0.1,0.1,0.1,0.09999999999999999,0.1,0.1,0.09999999999999999,0.10000000000000002,0.1,0.09999999999999998,0.10000000000000002,0.09999999999999999,0.1,0.09999999999999999,0.10000000000000002,0.1,0.1,0.09999999999999999,0.10000000000000002,0.1,0.1,0.1,0.1,0.09999999999999999,0.1,0.09999999999999999,0.1,0.1,0.1,0.10000000000000002,0.09999999999999999,0.10000000000000002,0.10000000000000002,0.1,0.1,0.1,0.1,0.10000000000000002,0.1,0.1,0.09999999999999998,0.10000000000000002,0.10000000000000002,0.1,0.09999999999999999,0.10000000000000002,0.10000000000000003,0.1,0.10000000000000002,0.09999999999999998,0.09999999999999995,0.09999999999999999
0.0,-0.033840971462509015,0.03324848085494923,-0.02821013382803707,0.031658767989843,-0.024834924632027213,0.026545750775228322,-0.02010923830668484,0.02174246230666105,-0.015792545890050608,0.017700116374392706,-0.01217777399034092,0.014413014404543428,-0.00924496069405023,0.011779740660343254,-0.006899240558581878,0.009686279870756466,-0.0050366271684549645,0.008028970446915116,-0.00356335961626178,0.006720083748028152,-0.002400511214369721,0.005687738092209177,-0.001483666855230271,0.00487401197254652,-0.0007610699276605194,0.004232659873029969,-0.000191477972197672,0.0037269459052610243,0.0002578314905248843,0.0033277631488687416,0.0006127720454196871,0.0030120672883597877,0.0008938630368669397,0.002761599577181144,0.0011173777826797516,0.0025618569491040076,0.0012962675412066134,0.0024012650767860277,0.001440903279714474,0.0022705140077218253,0.0015596727779299683,0.0021620215627802955,0.0016594650815368228,0.0020694951972669417,0.0017460691557329125,0.001987567806783404,0.0018245092673381566,0.001911486794056164,0.0018993362682173255,0.001836838579554133,0.00197489154644747,0.001759292686430873,0.0020555589006459652,0.001674350614547346,0.0021460189310043825,0.0015770849741664358,0.0022515207101156875,0.0014618537792449853,0.0023781865186282697,0.0013219733646062778,0.0025333673717513267,0.001149331006081781,0.0027260700419889706,0.0009339148505241039,0.0029674804822365335,0.0006632340034491171,0.0032716142264392887,0.0003215952984749357,0.003656131836859536,-0.00011080499577588413,0.0041433672298572,-0.0006590270207443678,0.004761629321436422,-0.001354837222499472,0.005546853584852607,-0.0022385473523667547,0.0065447005539440465,-0.003361353168476562,0.007813223605206423,-0.004788321280067187,0.009426258277766391,-0.006602236106712228,0.01147771765263406,-0.008908645607366528,0.014087007561804638,-0.01184275036605411,0.017405804076433665,-0.01557966895942069,0.02162658995332424,-0.02035271394969719,0.026994865614608326,-0.026497882804029607,0.033841885088657625,-0.034626823562199475,0.042850276474622785,-0.047087844364229574,0.06468222567632637,-0.05245342039617199,0.0
0.0,-0.005732351645422597,0.03174790869720272,-0.0261217029610188,0.023204068860383273,-0.025371933213857778,0.0198860718300053,-0.02146009645881275,0.015959277776596316,-0.017657134501993955,0.012478123400859355,-0.014417033945375917,0.009585841328264798,-0.01176968483740275,0.00724300470920513,-0.009645404894656552,0.005368489495830056,-0.007956054080655953,0.003878653577841304,-0.00661894741035019,0.002699045070898652,-0.005563342184375208,0.0017670940109402826,-0.004731061695349226,0.0010316563802189535,-0.004075189714093799,0.00045154359002471967,-0.0035582773766769235,-6.142888793943501e-06,-0.0031505924331470727,-0.00036756343788086433,-0.002828586454856013,-0.0006534799130245592,-0.0025736156977847193,-0.0008803702132118414,-0.002370898356867014,-0.0010613383284030847,-0.0022086739295795787,-0.0012068508572922604,-0.0020775279924413466,-0.0013253318362034519,-0.001969848746250124,-0.0014236448988359965,-0.0018793863017963692,-0.0015074879443984011,-0.0018008902439874822,-0.0015817217717543433,-0.0017298049183432195,-0.0016506509938239828,-0.0016620049473830042,-0.0017182731286186903,-0.0015935556921807105,-0.0017885100953497883,-0.0015204847651739057,-0.0018654354111365535,-0.0014385513129626763,-0.001953510171818991,-0.0013429996374709702,-0.0020578414149980614,-0.0012282827904991785,-0.002184477739874304,-0.001087739998039954,-0.0023407591669919324,-0.00091320903525334,-0.0025357412710047696,-0.0006945508118802467,-0.002780717763008242,-0.00041905820480324954,-0.00308987113312342,-7.071427402380734e-05,-0.0034810879336936245,0.00037074398447720135,-0.003976984084850924,0.0009310117579379427,-0.004606196583636111,0.001642722530802053,-0.005405011719345152,0.0025473627758926844,-0.0064194173793707485,0.003697706579316541,-0.007707691168525288,0.005160909521495227,-0.00934367659625248,0.007022438395294563,-0.011420991978976046,0.009391084267059174,-0.014058698846350335,0.012405549537929278,-0.017410018449235686,0.016244320365260072,-0.0216804770426322,0.02114806131924495,-0.027189468577390956,0.027524484519651213,-0.03475615848383908,0.037118516643837474,-0.054848442882044025,0.0377874540871865,-0.011189943973067494,0.0
0.0,-0.004230807583385285,0.005902383891614475,-0.027024227831504627,0.022018089201067032,-0.018986677277812773,0.020891539654729813,-0.01625314202480101,0.017561335826461653,-0.012998336350142532,0.014440254129692062,-0.01011888887672762,0.011809435272965836,-0.007733159484297545,0.009666752354893334,-0.005805705876752742,0.007948296158531128,-0.004266988097332953,0.006581020794621083,-0.0030462507504047803,0.005497953306584914,-0.0020810645397361244,0.004642142010149382,-0.0013193107181746254,0.00396678629434514,-0.0007186041014257377,0.0034341009514751225,-0.0002449407115230151,0.003013871494538386,0.00012876374095635294,0.002682061161137137,0.0004240061191507804,0.002419591684580471,0.0006578305627818334,0.002211322506533936,0.0008437643283836244,0.002045214908028695,0.0009925776617543609,0.0019116547123920694,0.001112896982370604,0.0018029050853479315,0.0012116999467248995,0.0017126630032380681,0.0012947177935531992,0.0016356962845055043,0.001366766745552801,0.0015675414315731442,0.001432026957788476,0.001504245406053351,0.0014942848543689057,0.0014421366865189687,0.0015571527580433586,0.0013776124977183113,0.0016242784893559525,0.0013069299611328641,0.0016995570742222978,0.001225989109697296,0.0017873568455649702,0.0011300952272055797,0.0018927730772939797,0.0010136867803715993,0.0020219239039461095,0.0008700132395128196,0.002182305754934929,0.0006907442240290251,0.002383229015604701,0.0004654875087767448,0.00263635932247381,0.0001811882850085815,0.002956396079723012,-0.0001786245737677012,0.003361927803476777,-0.0006347879625950885,0.0038765142237603845,-0.00121370317052345,0.004530058343469869,-0.0019488508278840716,0.005360548938150397,-0.002882707452743491,0.006416277743693163,-0.004069175791794526,0.0077586735498147395,-0.0055766918776514116,0.009465976493157837,-0.007492302855210153,0.011638219223388946,-0.009927451736347142,0.014404928322990613,-0.013028011702149645,0.017941436838697165,-0.017000093650566664,0.022526410580618512,-0.022223785548179244,0.028915207256883447,-0.03032098290773002,0.0474230601038846,-0.03221727928472602,0.008805393861959002,-0.005342295839470559,0.0
0.0,-0.002779024003599209,0.004666965668801284,-0.00459351881921576,0.022910985516551147,-0.018522526659555737,0.015665636828081985,-0.01763350332566416,0.013291175842352747,-0.014786963591303746,0.010583529721572204,-0.012136599255550213,0.008214283402217441,-0.009916873280307553,0.00625763570259976,-0.00811812865348136,0.004677573924700545,-0.0066810636729344505,0.003415433349643157,-0.00554098737199086,0.0024131516043245167,-0.004639839891884872,0.0016198540135766717,-0.003928894907790001,0.0009931046180706518,-0.0033684676349132587,0.000498348052388273,-0.0029267186791856054,0.00010780494409272975,-0.0025783003222126727,-0.00020070211729883837,-0.0023031077110812195,-0.0004448182198319505,-0.0020852116973144336,-0.0006385705138727912,-0.0019119784191482128,-0.000793126176886033,-0.0017733550314163336,-0.0009174113855326942,-0.0016612940523280852,-0.0010186140096800438,-0.0015692892416425586,-0.0011025925489829473,-0.0014919989072296842,-0.0011742116509444941,-0.0014249360158667525,-0.0012376219275620234,-0.0013642076402961023,-0.0012964993872116826,-0.0013062888173406716,-0.0013542578800679317,-0.0012478177484162552,-0.0014142466061167801,-0.001185400449177833,-0.0014799439749825208,-0.0011154134689934805,-0.00155515894063583,-0.0010337931587013098,-0.0016442513742693202,-0.0009357991428762101,-0.0017523841186459432,-0.0008157380881000859,-0.0018858211485375694,-0.0006666314404109419,-0.002052288840030235,-0.0004798073598712005,-0.0022614208634548585,-0.0002443923508675344,-0.002525311851391577,5.332830432158032e-05,-0.0028592110258564506,0.0004307208191923156,-0.003282394814450825,0.0009098351290281919,-0.0038192678860737915,0.001518726698348648,-0.00450075658868665,0.002293159601252734,-0.005366081576896518,0.003278821417041349,-0.00646503955624215,0.004534254023706569,-0.007861026975133209,0.006134877701942394,-0.009635342808838689,0.008179004245891797,-0.011894384094788395,0.0107986738606212,-0.01478590373495354,0.014187316928686843,-0.018555130005239104,0.01871646182945459,-0.023878111752363467,0.025992863148727553,-0.039165772255155384,0.027502335577325253,-0.007595412892691763,0.004677621513093631,-0.004697098693256524,0.0
0.0,-0.0022384846371340944,0.0031201846549284307,-0.003914867421627969,0.003611554140095147,-0.019991864078773274,0.015506932859425709,-0.013273304646843507,0.0146965777697401,-0.01121950705205627,0.01231915760538004,-0.00888509809269697,0.010125596511252449,-0.006858337864861024,0.008292554938806708,-0.00519502676449437,0.00680698724617442,-0.003858201764105794,0.00561896300755406,-0.0027941211544578997,0.004675281428219026,-0.001951322477590204,0.003928416526558339,-0.0012855179201995556,0.0033384668244492758,-0.0007601901771651862,0.0028728670716687424,-0.00034583687536730997,0.002505421403674919,-1.887008970469092e-05,0.0022152176910070027,0.00023947172114025786,0.001985622943220062,0.0004440819229186544,0.0018034200261853052,0.0006067889403904903,0.0016580909457140046,0.0007370141085510274,0.0015412315215548018,0.0008423050790541896,0.001446076276762106,0.000928767646192379,0.0013671122308025053,0.001001417243936044,0.0012997622732282789,0.0010644687215330731,0.0012401212801983182,0.0011215803765680854,0.0011847304317789459,0.0011760660204968654,0.0011303770259028683,0.001231087210163197,0.001073908376495851,0.0012898367309217014,0.0010120491079260313,0.0013557239630971982,0.0009412113105144479,0.001432572908375726,0.0008572865875549413,0.0015248444234108266,0.0007554079649426978,0.0016378956654932266,0.0006296678787269151,0.0017782920064368624,0.0004727758882493383,0.001954189885905214,0.00027563620658174325,0.0021758135179429546,2.6820327174178124e-05,0.0024560544511872027,-0.0002880964685116418,0.002811231408975806,-0.0006873748361673556,0.0032620598612241257,-0.001194180114252264,0.0038348989572201,-0.0018379522811552795,0.004563373622605412,-0.002656182728055466,0.005490527010917071,-0.0036967712776943768,0.006671788019142735,-0.005021303737752454,0.008179390745950069,-0.006710088394867131,0.010110038405900792,-0.00887159062517053,0.012602248947697008,-0.011667034699000444,0.015894185576966396,-0.0154121058567251,0.020654351820964825,-0.021457130680366848,0.03522503876278434,-0.02289540474046404,0.005855239718817173,-0.0038040614012429725,0.00481571929209668,-0.0024271430382845995,0.0
0.0,-0.0015039131054236062,0.0026278581300311354,-0.0026130106167520373,0.003198902385225461,-0.0026315670579091155,0.016817537870133993,-0.013307771977318621,0.011067571815841773,-0.012657456913059629,0.009338285254671858,-0.010583684100189394,0.007386737686416945,-0.008681070572684385,0.005694601002298367,-0.0071009168523058835,0.00430505357614745,-0.005826579527027862,0.0031868087150130706,-0.004811277994550265,0.0022954044579730996,-0.004007040396069969,0.001588356577168459,-0.0033718361900740446,0.001029040112025472,-0.002870810373027669,0.0005871688413570915,-0.0024757548727531433,0.00023819742105867748,-0.0021641115475694605,-3.7559928083241366e-05,-0.0019179444629253723,-0.00025580885456071684,-0.0017230238248271386,-0.00042905590208131814,-0.0015680552601089871,-0.0005672683929199026,-0.0014440482190492929,-0.0006784189971624284,-0.0013438041744779855,-0.0007689307313159132,-0.0012615027397237435,-0.0008440403221394776,-0.001192365194323836,-0.0009080970379637218,-0.0011323774345883334,-0.000964812286661883,-0.0010780569259927983,-0.0010174734003677694,-0.001026250390210597,-0.0010691334460282437,-0.000973950566598367,-0.001122787763346656,-0.0009181214137009967,-0.0011815472892575095,-0.0008555215603550678,-0.0012488186023458816,-0.0007825156723094284,-0.0013285010343009026,-0.0006948626380706859,-0.0014252121895173937,-0.0005874680270302701,-0.0015445548602299774,-0.0004540860085114104,-0.0016934407411642307,-0.00028695263510225105,-0.0018804897251563353,-7.632775023094147e-05,-0.002116528215920399,0.00019008378458490287,-0.002415216386808659,0.0005278703224935346,-0.002793843730203734,0.0009568641600675846,-0.0032743468998818457,0.0015023807096762498,-0.0038846292315151873,0.00219686256196818,-0.004660311789978518,0.003082126199326192,-0.005647163085302995,0.004212600104821089,-0.006904774978507639,0.0056604792989955405,-0.008513086279455458,0.007525558443259118,-0.010587400547327153,0.00996050502461269,-0.013328184569838634,0.013271753840291346,-0.017298750546680265,0.018772254144130106,-0.029256447464126714,0.019986338765466034,-0.00468677541810516,0.00271039770184507,-0.004416003268808309,0.0024439437295052146,-0.0024819650689459024,0.0
0.0,-0.0012804665612700943,0.0017530105764109452,-0.0023345618511275237,0.002087615919733745,-0.002470485782502258,0.0019226222403908087,-0.014802836289447138,0.011223694788003964,-0.009534581909806421,0.01069002092792492,-0.008026165830577699,0.008955457960224367,-0.00632161009900281,0.007362498027269821,-0.004851803457853789,0.006037199999531429,-0.0036507933791099833,0.004966268581467082,-0.002688029587016596,0.004111377799175642,-0.0019228312710072766,0.0034330088785622334,-0.0013172177954340445,0.0028963677032438017,-0.0008388921030901843,0.0024724679507994955,-0.0004613906782610895,0.0021377526654891977,-0.00016340250270763024,0.0018733113382808674,7.20894362362586e-05,0.0016640548113870833,0.00025862362940211217,0.001497969856953588,0.0004069662552789533,0.0013654854052479691,0.0005256990115415553,0.0012589483715352893,0.0006216999250335812,0.0011721951225058152,0.0007005345174720366,0.001100201654311241,0.0007667751128656334,0.0010387960613883938,0.0008242645148711443,0.0009844185257597252,0.000876338280425005,0.0009339158540789771,0.000926017992077984,0.0008843591217324986,0.0009761865240011113,0.0008328740900780733,0.001029755387134986,0.0007764746873496928,0.0010898338542634875,0.0007118899615032436,0.0011599097260713855,0.0006353744983293145,0.001244052343252671,0.0005424913033033555,0.0013471498530474035,0.0004278544862130363,0.0014751949349852754,0.0002848166196844165,0.0016356364077999177,0.00010508212415192261,0.0018378187686537274,-0.00012177695717348631,0.0020935384580536096,-0.0004089336591299959,0.0024177558382528544,-0.0007730891273899476,0.002829518284633158,-0.0012354858617851096,0.00335317865753712,-0.0018232438412763684,0.004020050284441791,-0.002571180106507032,0.00487076763920387,-0.003524435558785625,0.005958957260917571,-0.004742694964453021,0.007357863869257461,-0.006308362647450553,0.009175530617677957,-0.008347841599754236,0.011603977318481245,-0.011116438895172883,0.015187416188711006,-0.015706461666539783,0.026492619003337253,-0.016719966475616604,0.0036264759294544736,-0.0018843433097683038,0.003621172744448114,-0.002029862165786426,0.002846880404445754,-0.0012426904889732881,0.0
0.0,-0.0008551454193142852,0.0015540538509973912,-0.001521563675827197,0.0019466371300218297,-0.0015477032544642464,0.0018982713557557992,-0.0013478421445296247,0.012538245053303056,-0.009744654970324493,0.00805502540856848,-0.009316578728098745,0.006787240077621004,-0.007791522651331537,0.005347978273541185,-0.0063951388267743155,0.0041038230172879935,-0.005238381591551121,0.0030848253976482496,-0.004307055253002298,0.0022662304498208543,-0.003565729826174532,0.0016143897998640456,-0.0029787435965868245,0.0010976339641838903,-0.002515115588300144,0.0006888750301236772,-0.00214926532355616,0.0003658106415975455,-0.0018605329131972162,0.00011040588773835887,-0.0016324050108804005,-9.179441742482117e-05,-0.0014517418849095145,-0.00025233230901209436,-0.0013080967717677082,-0.00038042153340040423,-0.001193145707556409,-0.000483439483289903,-0.0011002201054252235,-0.0005673334142754587,-0.0010239263056801289,-0.0006369541588508191,-0.0009598351317838414,-0.0006963315741539108,-0.0009042257252025439,-0.0007489051243399762,-0.0008538697988500299,-0.0007977216559496174,-0.0008058442120433439,-0.0008456111539290193,-0.0007573611488309277,-0.0008953503095642721,-0.0007056060784927793,-0.0009498231894572914,-0.0006475740585478745,-0.0010121882142246504,-0.0005798947827856376,-0.0010860610761004338,-0.0004986360360911919,-0.0011757242029170935,-0.00039907380918138683,-0.0012863750085434025,-0.0002754150965273973,-0.001424427623975193,-0.00012045608185091621,-0.0015978863751426903,7.484646590548655e-05,-0.0018168145127343703,0.00032192007884434615,-0.002093929692115409,0.0006352787023949412,-0.002445370756966862,0.0010334421377563097,-0.002891703817544197,0.0015401679818143764,-0.0034592828204458343,0.0021861630237124193,-0.00418218805038452,0.0030116093049965434,-0.005105252100705304,0.004070302215295851,-0.006289570453559748,0.005437731580289702,-0.007825246060851356,0.00723191449930433,-0.009872796513646134,0.009694940295450847,-0.01288757767484046,0.013865445833049559,-0.02225778426967458,0.01472320803384511,-0.0028589006159810675,0.0012047233025193574,-0.002970520046185307,0.0014616073619842132,-0.0027061529033148546,0.0013181113408018948,-0.001443600286649598,0.0
0.0,-0.000763458158284092,0.001013673101109992,-0.001427395549878597,0.0012220940293673143,-0.0015365357371110362,0.0011282156491990577,-0.0014331045136827861,0.0009372726309754144,-0.011092706454330463,0.008306906684732567,-0.007016099949508037,0.007965305758590151,-0.0059043727976761246,0.00667787379077428,-0.004637964411401289,0.005494041178823674,-0.0035471416123740115,0.004510306154647875,-0.0026568844299951423,0.0037162189663087564,-0.0019437726888704146,0.003082737444621219,-0.0013771879598358174,0.00258019187926891,-0.0009287510014918329,0.0021825934344565216,-0.0005744193518185743,0.0018683531654369494,-0.0002945280537609877,0.0016199489288904693,-7.32474325517576e-05,0.0014233155079095517,0.00010207252468287902,0.0012672164498210262,0.00024151717663805746,0.0011426813843449437,0.0003531376137379332,0.0010425287676564465,0.0004433923606996538,0.0009609704123016275,0.0005175102842089178,0.000893286180970245,0.0005797885066407236,0.0008355554062630046,0.0006338392308348065,0.0007844321002177375,0.0006827982176678666,0.0007369522145004877,0.0007295062803117348,0.0006903624172558795,0.0007766739977862719,0.0006419607789089084,0.0008270390777968541,0.0005889402884365027,0.000883525486921737,0.0005282261980793385,0.0009494136607788443,0.0004562977733775503,0.001028531866600791,0.0003689840427192725,0.0011254802167687064,0.00026122148591599663,0.001245901104390723,0.0001267590788151731,0.0013968132749130327,-4.220763547802368e-05,0.0015870319617970487,-0.00025549742434265003,0.0018277056711546332,-0.0005255320727796029,0.00213301373679881,-0.0008681008936452536,0.0025210931519820384,-0.0013033771465026996,0.003015311824520905,-0.0018573212667998937,0.0036461147649077723,-0.0025637460825075164,0.004453952026920281,-0.0034677089468200554,0.005494654403239322,-0.004632194473859689,0.006851810132512497,-0.0061555313069942014,0.00867642203451277,-0.008239975812345077,0.011399297133232043,-0.011755567362108437,0.02015852611792199,-0.012451322464005606,0.002235471706745995,-0.0007154738780469106,0.002365013750897192,-0.0009846705412780612,0.0023076402690824513,-0.0010878378768799288,0.0017601058668184936,-0.0006633518609616148,0.0
