0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3109825447813638
0.0,-9.902136313688636e-08,5.722849114875306e-07,-7.759606446278156e-08,6.68064419367953e-07,-1.5058746982710147e-07,7.725731712426853e-07,-2.684377644890379e-07,9.054681843756462e-07,-4.182980984368534e-07,1.0744596246337057e-06,-6.08862914086572e-07,1.2893518636092338e-06,-8.51188204864517e-07,1.5626122979728319e-06,-1.159332949890457e-06,1.9100946699601717e-06,-1.5511747736562942e-06,2.351958854174274e-06,-2.0494471517085167e-06,2.913840471990836e-06,-2.6830583377268624e-06,3.628338192479541e-06,-3.488768533094211e-06,4.536905008428738e-06,-4.513322602234249e-06,5.692253214062415e-06,-5.816162068156272e-06,7.1614126118113575e-06,-7.4728737294582626e-06,9.029619378819742e-06,-9.579574977214289e-06,1.1405261211488993e-05,-1.2258490235422803e-05,1.4426165651532097e-05,-1.5665042050805322e-05,1.8267596422039123e-05,-1.9996868238780774e-05,2.3152421697869574e-05,-2.550528823075382e-05,2.936404424191963e-05,-3.2509883865550204e-05,3.726284357483123e-05,-4.141704056007112e-05,4.7307084102693464e-05,-5.2743524559473176e-05,6.007950222980396e-05,-6.714646414962555e-05,7.632111495908811e-05,-8.546147424864925e-05,9.489821566419088e-05,-0.00010904998942704025,0.00012285699528705174,-0.0001388498936291671,0.00015601872894527302,-0.00017680762040103715,0.00019810673678069546,-0.00022517826200757485,0.00025149556905360027,-0.0002868536761575502,0.00031917391048463806,-0.0003655504017519573,0.0004048923657065939,-0.00046605784600384226,0.0005133396480648533,-0.0005945688088519474,0.0006503476444138234,-0.0007593833000521244,0.0008234934293008533,-0.0009707491509579891,0.001041247288732644,-0.0012427171688745575,0.0013146694289171978,-0.0015938116482173137,0.0016568701830363963,-0.002050968251553431,0.002083056260458016,-0.0026427861544053577,0.002611550209055513,-0.0034223013618989995,0.0032639376328542913,-0.004456049237359649,0.004058225925266445,-0.005843835508556383,0.005020783652295219,-0.007739493259885877,0.006172134950733932,-0.010389397354265889,0.007529386738592214,-0.014216965752236937,0.009101256253766649,-0.020014334219184637,0.010890497726390613,-0.02945916053770703,0.012873103925878426,-0.04683645772913164,0.015004765945245885,-0.08732638991673947,-0.10320184572367905,0.48682879576283444
0.0,0.0,-7.531722502618354e-07,-3.269029161923065e-06,-1.8648783825236936e-06,-3.3334112477245714e-06,-1.664590122768539e-06,-3.5242529477508278e-06,-1.427186357871868e-06,-3.791963576332824e-06,-1.1252999044253365e-06,-4.132388725902603e-06,-7.414162251084822e-07,-4.565278832358022e-06,-2.532635518803783e-07,-5.115748868189662e-06,3.674792544983152e-07,-5.81573543698144e-06,1.156825810866291e-06,-6.705849638799499e-06,2.1605716128414443e-06,-7.837733202897823e-06,3.4369509510912e-06,-9.277054584255762e-06,5.0600154875291015e-06,-1.1107318848679881e-05,7.123930509139731e-06,-1.343471238382521e-05,9.748438112494595e-06,-1.6394263510965956e-05,1.3085804277251922e-05,-2.0157676420079484e-05,1.7329652876929558e-05,-2.494329292607178e-05,2.2726199149614157e-05,-3.10287599996073e-05,2.958853436013653e-05,-3.8767138002965273e-05,3.8314790406557275e-05,-4.8607384182941527e-05,4.941123822638227e-05,-6.112039980965545e-05,6.352166010337168e-05,-7.703215213894499e-05,8.146469996411776e-05,-9.726579283297898e-05,0.00010428135861911825,-0.00012299521642261668,0.00013329538947548514,-0.00015571316611173724,0.00017019009869934099,-0.00019705281747620096,0.00021770803092149849,-0.0002494574645805492,0.000277738508354608,-0.0003162601861770309,0.00035420252800191787,-0.00040104445888616835,0.00045164286504786877,-0.000508593700293325,0.0005758850281168404,-0.0006449284723933357,0.0007344158065322182,-0.0008176041882920204,0.000936883231364094,-0.001036066036093658,0.0011957624010032752,-0.0013125291711473808,0.0015291079955433162,-0.0016608559494787345,0.001953559653788628,-0.002099510653063019,0.002501426178840943,-0.0026503064376660057,0.0032086891645261018,-0.00333965344054446,0.004125822803494605,-0.004198184848212827,0.005321797985100907,-0.0052628105543799375,0.006892093975146257,-0.006574668990043636,0.008974529478583265,-0.008177069383744184,0.011770158346052162,-0.010116095748348902,0.01558886994628167,-0.012435437705621277,0.02092697462135157,-0.01516955632122663,0.028638633177614392,-0.018339432300512132,0.040317113650940734,-0.021940353164571574,0.05934209772633242,-0.025934586665000925,0.09434494231910051,0.07650332330714701,0.21746728388205858,0.3233239893278018
0.0,0.0,0.0,-7.013771591291018e-07,2.9319567919627865e-06,-4.20339187401364e-07,1.8065727815930188e-06,-7.029710193673377e-07,2.1397560544256233e-06,-1.0436730532581429e-06,2.5461512596636204e-06,-1.5019484975176134e-06,3.0629299521134357e-06,-2.084698937920848e-06,3.72007406565511e-06,-2.825733789346696e-06,4.555709110981576e-06,-3.768045648944174e-06,5.618316101657639e-06,-4.966304595843685e-06,6.96954427575891e-06,-6.4900299836523345e-06,8.687787798195012e-06,-8.427623743118007e-06,1.0872733952449476e-05,-1.0891499193532717e-05,1.365114669454881e-05,-1.4024602923962126e-05,1.7184221113880627e-05,-1.8008708120326178e-05,2.1676935484188364e-05,-2.307496049536173e-05,2.7389943481614942e-05,-2.9517288662656016e-05,3.465469652136344e-05,-3.770945698391981e-05,4.389267356452731e-05,-4.812675024551405e-05,5.5639834050935644e-05,-6.137354824081731e-05,7.057771264135093e-05,-7.821839005550668e-05,8.957295979414304e-05,-9.963856237679702e-05,0.00011372762219896693,-0.00012687679870559965,0.00014444308018685126,-0.0001615133789897305,0.00018350135157102487,-0.0002055578126783919,0.00023316847892201897,-0.00026364142016155334,0.0002939511495280711,-0.0003355404814897045,0.0003754759906922367,-0.0004248281168543755,0.0004768851349830905,-0.0005409034894763021,0.0006055909771894297,-0.0006888217323725576,0.0007688549323036364,-0.0008774261954928031,0.0009758164489207799,-0.0011180821178664035,0.001237944939656177,-0.0014254355880288783,0.0015695785694892495,-0.001818424293285964,0.001990116074002707,-0.002322692925151304,0.0025180340959072844,-0.0029687901633342895,0.0031839290933948217,-0.0038004729774983037,0.0040200586381310965,-0.004874125853502137,0.005066514351472345,-0.006268277375904269,0.006369798608727523,-0.008081907694822726,0.007985942072232216,-0.010465678427934416,0.009978123737391875,-0.01362689697409028,0.012409900962905951,-0.017872710845272144,0.015353418827039944,-0.02366772451596011,0.018875517847475515,-0.031771176206204954,0.02302476963664843,-0.04347618299819886,0.027835042966435714,-0.061204626230591086,0.03330310407635098,-0.09008833777533379,-0.0552802763810569,-0.18007605597685625,-0.0511117720792299,0.38254065930526515
0.0,0.0,0.0,0.0,-9.148542953751893e-07,-4.715975565006136e-06,-2.4102339860054833e-07,-4.5604862447812256e-06,-1.1596683270054253e-06,-4.992978410667259e-06,-6.574936138592502e-07,-5.52424526029105e-06,-3.6206169645724984e-08,-6.22484599530071e-06,7.538329570844216e-07,-7.115741180674373e-06,1.7584594427522138e-06,-8.24861785592157e-06,3.0359586722927823e-06,-9.689202093654536e-06,4.660447280757651e-06,-1.1521072226544637e-05,6.7261731752643605e-06,-1.3850507809720636e-05,9.352983513732926e-06,-1.681265563824308e-05,1.2693277873648823e-05,-2.057937055466308e-05,1.694085001344159e-05,-2.5369185946283457e-05,2.234213119978179e-05,-3.145999239054231e-05,2.9210487402731022e-05,-3.920516002375862e-05,3.794439984022846e-05,-4.9054040006324406e-05,4.9050583650456225e-05,-6.157803451567467e-05,6.317338596945055e-05,-7.750374776918645e-05,8.11321689999922e-05,-9.775514139925834e-05,0.00010396884692329134,-0.00012350713990846862,0.00013300833460394568,-0.0001562537962292998,0.00016993541513576904,-0.0001978949721481993,0.00021689248585293752,-0.0002508465625313816,0.00027660385373179386,-0.00031818065822447616,0.0003527988121674319,-0.00040320175407479453,0.00045011808979866785,-0.0005111080153408776,0.0005738702436262344,-0.0006485891500478402,0.0007312344936766246,-0.0008230766220963526,0.0009317683609075256,-0.0010444147860537711,0.0011874608409285503,-0.0013249940606758215,0.0015137198732200763,-0.0016803636143516154,0.001930401269454235,-0.0021299618044875457,0.002463178993825227,-0.0026986928113620356,0.003147616853643259,-0.003415790049097478,0.004022738600093639,-0.00431854887316982,0.0051502572061030705,-0.005452095945044838,0.006605816433098433,-0.006870783775384526,0.008493347747379199,-0.008637655981889675,0.010954630245902597,-0.010828673752184492,0.014186326041788266,-0.01352807650694074,0.018472013647387847,-0.01682626787882227,0.024225712946417982,-0.020816817043010916,0.032084438577161506,-0.025590308022768404,0.043070348587618906,-0.03121692466066528,0.058939633786714934,-0.03774053379022266,0.08297419275393389,0.038780816469035334,0.1548087842032899,0.03263923672032318,0.27708376959713404,0.3247250575840563
0.0,0.0,0.0,0.0,0.0,-8.447016551782482e-07,3.888799276929866e-06,-1.009777126581568e-06,4.506397738246459e-06,-1.2155760585330633e-06,3.6779995823410516e-06,-1.8386330399855488e-06,4.395066534462755e-06,-2.6122251803872842e-06,5.289614412984367e-06,-3.6209706604506398e-06,6.427135911729609e-06,-4.903707669701163e-06,7.873626581667015e-06,-6.534856723000582e-06,9.7130074290519e-06,-8.609052146668628e-06,1.2051993757949964e-05,-1.1246632474926077e-05,1.5026286468433625e-05,-1.4600622127214358e-05,1.880844501259138e-05,-1.8865609421714336e-05,2.3617898770145196e-05,-2.428903599940857e-05,2.973367767691859e-05,-3.1185552638896e-05,3.751060069592804e-05,-3.99552743412801e-05,4.7399861339003646e-05,-5.1106993789851174e-05,5.997520454692484e-05,-6.528769996044792e-05,7.596621363301082e-05,-8.332011446171572e-05,9.630063849619397e-05,-0.00010625042334999613,0.0001221582208595362,-0.00013540897367458893,0.00015503913931069757,-0.0001724874561833678,0.0001968510451184069,-0.0002196370520942681,0.00025001973837962543,-0.0002795932381121635,0.00031762990559128235,-0.00035583449049986227,0.00040152808802620954,-0.00045515894469494445,0.0005101753589206726,-0.0005793048994863492,0.0006480985003117223,-0.0007353930680943088,0.0008254794839445967,-0.0009363204280106729,0.0010482702835447888,-0.0011923680404996584,0.001330881441532955,-0.0015188438121228331,0.0016891334134961078,-0.001935421058773118,0.0021428798406031013,-0.0024674522719919656,0.0027169401963587914,-0.0031481858327462586,0.003444042508224915,-0.004020258849504493,0.004360058692666535,-0.005139010874185002,0.005511393329879155,-0.006578660201713382,0.006958739982119461,-0.008437161561382911,0.008768156048779452,-0.010849137729037395,0.01102437827434058,-0.01398985652160839,0.013823714611537724,-0.018116633465214194,0.017271243501898847,-0.023588275475441373,0.021481621368181603,-0.030936673015489746,0.026575153066778767,-0.04096946140791424,0.03267257301582499,-0.05499803717114496,0.03985437747471107,-0.07525729978725004,-0.026247012336784448,-0.13492599240148545,-0.01862922138353698,-0.2294775210056123,-0.004957410160435938,0.3597372223223995
0.0,0.0,0.0,0.0,0.0,0.0,-1.1114445375715043e-06,-5.935940796092387e-06,-1.6060217511437713e-07,-6.341597241943386e-06,7.344777409046266e-07,-6.670818594567418e-06,1.2097182397474704e-07,-7.536200866881115e-06,1.1112992104045372e-06,-8.61793775225328e-06,2.353329460913489e-06,-1.0018525056137983e-05,3.932715144039367e-06,-1.1799534443385218e-05,5.941087431765579e-06,-1.4064294682758494e-05,8.494965999555903e-06,-1.6944200301793888e-05,1.1742519144403163e-05,-2.0606334699135864e-05,1.5872160060576013e-05,-2.526316381740168e-05,2.1123478002399443e-05,-3.1184862773092625e-05,2.78011385269894e-05,-3.871499059865391e-05,3.62925592664598e-05,-4.8290422496322094e-05,4.70903867254846e-05,-6.0466696014033205e-05,6.0821078138983964e-05,-7.595024165060749e-05,7.828124662284663e-05,-9.563936781312177e-05,0.00010048387825301042,-0.00012067637794921371,0.00012871710244899415,-0.00015251384353198727,0.00016461892534025413,-0.0001929988778561209,0.00021027226191849824,-0.00024448029995499665,0.0002683257804554917,-0.0003099449059648651,0.00034214757021122644,-0.00039319075398736025,0.0004360205477685619,-0.0004987824951745434,0.0005559929642589001,-0.0006326261144379841,0.00070875975693796,-0.0008025594049584639,0.0009033567039878343,-0.0010184867791472596,0.001150750981460641,-0.0012928006850166374,0.001466012746293044,-0.0016407691412056724,0.0018679900462819365,-0.0020818712777883053,0.002380905893031471,-0.0026405521340774896,0.0030359758528520353,-0.003347370991385351,0.003875127007972601,-0.004241394224109074,0.004948773113329086,-0.005369100547107208,0.0063253651644466224,-0.006788075702713003,0.00809795106487507,-0.008570139028646978,0.010386253669602774,-0.010800219469431549,0.01335374622863389,-0.01357839869924321,0.017223077476393817,-0.017022723281090113,0.022305178846143303,-0.02126630888498371,0.029042538813641994,-0.026451614945234875,0.03808688342439506,-0.03272540123122758,0.050442971789928154,-0.040229379938363646,0.06771283359257693,0.016929081585506905,0.11835942211895412,0.00830940012442416,0.19565154508548302,-0.006161918229859092,0.2680708844540174,0.32598958087913543
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0170474169790555e-06,5.121583178030464e-06,-1.118182439474591e-06,5.891248161249418e-06,-2.0094108749146855e-06,6.886134217759521e-06,-2.6597021861862746e-06,6.545888735137728e-06,-3.8332292035536675e-06,7.883698493554858e-06,-5.306807912802691e-06,9.56759292841669e-06,-7.205667594628595e-06,1.1708860229275864e-05,-9.620288167949687e-06,1.4431730237379758e-05,-1.2690758602607044e-05,1.789417562117479e-05,-1.6595218290837987e-05,2.2297076971738994e-05,-2.156019215407423e-05,2.789587728557752e-05,-2.7873732933586526e-05,3.501540199438158e-05,-3.590213313720003e-05,4.406870435166854e-05,-4.611117622088656e-05,5.558102953118205e-05,-5.9093159933826245e-05,7.022028776074163e-05,-7.560125963965159e-05,8.883580445015471e-05,-9.659322526811565e-05,0.00011250759547801192,-0.00012328694706539856,0.0001426090264410873,-0.00015723111389603917,0.00018088649116490552,-0.00020039506347835356,0.00022956073218322048,-0.00025528303739258407,0.00029145568149074874,-0.00032507946959040024,0.00037016229652236943,-0.0004138337376048129,0.00047024689662369945,-0.0005287710909554766,0.0005951412381015597,-0.0006729662917773771,0.000756115517373368,-0.0008565617122021085,0.0009605148375767536,-0.0010904037622953833,0.0012220261638154206,-0.0013859993287777816,0.0015518275680098115,-0.0017650314175850779,0.001970182172027518,-0.0022483196328524357,0.002500509293348968,-0.0028649867535202878,0.003172198649806446,-0.003652562548884075,0.004021990974087203,-0.004660300247178256,0.0050978140624268475,-0.005951035803956173,0.006453508166546107,-0.0076073209140060105,0.008158672421635649,-0.009738460847156183,0.0103012068490968,-0.01248963530865227,0.012980394439998572,-0.016059316949945363,0.016320680996129766,-0.02070939392629792,0.02046355770292213,-0.026818373186212052,0.0255664216390456,-0.03491836809206658,0.03179970087429029,-0.04579537381535989,0.039340750484513104,-0.06064784238960877,-0.010167279453806438,-0.10420442793015561,-0.0009861003486087705,-0.16923281567227605,0.013841749948025506,-0.22429307797451856,0.030920011791250812,0.349948765738872
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.350533082977723e-06,-7.481171271278564e-06,-1.2497702073233086e-07,-7.924891864241612e-06,1.006016726090575e-06,-8.946385199853912e-06,2.362960395574376e-06,-9.904821256206953e-06,2.370197284967679e-06,-1.1470190097340183e-05,4.149871227765445e-06,-1.3442041184585918e-05,6.395647280388328e-06,-1.5974512052513434e-05,9.25141230165294e-06,-1.9194842821146363e-05,1.2882849125789297e-05,-2.3289867325027025e-05,1.750064271519025e-05,-2.849716647906897e-05,2.3372703463447886e-05,-3.511885200357945e-05,3.083971054435031e-05,-4.3539094030931036e-05,4.0334877085768106e-05,-5.4246409492697545e-05,5.240908388312593e-05,-6.786200439173884e-05,6.776283983309095e-05,-8.5175814292765e-05,8.728692333853649e-05,-0.00010719233399039685,0.00011211406257197187,-0.0001351888952537128,0.00014368465293274069,-0.0001707897737455999,0.00018383032442365055,-0.00021606042457567032,0.00023488020727457926,-0.0002736273137480816,0.00029979606102220613,-0.0003468302977613358,0.0003823441068243616,-0.0004399163919637239,0.0004873135322015498,-0.0005582861695168084,0.0006210593659259078,-0.0007082050609054646,0.0007915612640579384,-0.0008986364048638729,0.0010086386382563706,-0.0011404557393054626,0.0012851052830842868,-0.0014474134132319016,0.0016370910669601668,-0.0018374686146477859,0.002085371261836666,-0.0023322554386518146,0.0026569548868625448,-0.0029594718467464143,0.0033862853715103947,-0.0037538769762875956,0.004317749069311538,-0.004759391088462295,0.005510595650098399,-0.006030136271412134,0.007037074403799276,-0.007633410684853292,0.008996365472425355,-0.009651365606383078,0.011515524022173873,-0.01218533510140457,0.01476933038885822,-0.015356135942039356,0.018989003841524577,-0.019306803736983208,0.024490815993285953,-0.0242043191285663,0.03171685348210099,-0.03023831492211651,0.04129654467380667,-0.03761154405772768,0.05415785289573499,0.005373567428471615,0.09193671869543046,-0.0040100000817067105,0.14756398707659651,-0.018807077860430232,0.19157586643602045,-0.03611104252627248,0.2507481590430052,0.32713785422042774
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2242164127984623e-06,6.706863388716844e-06,-1.268794882686164e-06,7.637293167439552e-06,-2.3943590792829816e-06,8.907306909389234e-06,-3.845784932288154e-06,1.0532988282963007e-05,-5.196062812462543e-06,1.098208935670919e-05,-7.2597040316479955e-06,1.3323644917212496e-05,-9.86516630488432e-06,1.6283918690324084e-05,-1.3203347368123675e-05,2.0048250527537892e-05,-1.7448232205952152e-05,2.483503555736344e-05,-2.284609617567157e-05,3.0921988544513335e-05,-2.9710106991015506e-05,3.866225605972384e-05,-3.843849376342079e-05,4.850490497332327e-05,-4.953765104892538e-05,6.102097595481193e-05,-6.36515183260189e-05,7.693661352262127e-05,-8.159893941311891e-05,9.717519474847225e-05,-0.00010442116930600709,0.00012291090079788458,-0.00013344228463849084,0.00015563683936428707,-0.0001703460025963277,0.00019725167025289037,-0.00021727336508767237,0.0002501697598709107,-0.00027694695550789517,0.0003174612554511236,-0.00035282885477930237,0.0004030302056933499,-0.0004493215007970175,0.0005118410618410174,-0.0005720231045381052,0.0006481307043126605,-0.0007304272902640963,0.0008233998001248577,-0.0009296999837924425,0.0010460403277512964,-0.0011833965199021523,0.0013287744560536996,-0.0015064832629629044,0.0016876906341404263,-0.0019160291992017797,0.0021454776985947166,-0.002440036057761108,0.002723847415272318,-0.003108175634697563,0.00345701765879175,-0.003960709787399153,0.0043856193260347065,-0.00504952292642552,0.0055620107214814085,-0.006442758954459393,0.007047377551728434,-0.00822704161770188,0.008921402840081083,-0.010517187273860668,0.01127935348106987,-0.013463196973983627,0.01424137903996689,-0.017268666140220656,0.017945831223226072,-0.022201093851673015,0.022563975415801463,-0.028632146722320673,0.02829069492572292,-0.03707600051589088,0.03534491925233327,-0.04827383395205925,-0.0020692060922379296,-0.0812334383358824,0.007216959780566773,-0.12932116999538537,0.021656137214351612,-0.16560446156457545,0.03877199397282588,-0.2118950163268435,0.05878349928917251,0.3446263495523896
